692	Grumpier Old Men (1995)	2.88985351023
506	Deer Hunter, The (1978)	3.83218706161
450	Searching for Bobby Fischer (1993)	4.18474030558
269	Indiana Jones and the Last Crusade (1989)	2.99838956144
500	Very Brady Sequel, A (1996)	2.54251821797
617	Abyss, The (1989)	2.4496171113
738	Alien 3 (1992)	3.00884183638
343	Interview with the Vampire (1994)	3.51774423069
691	Philadelphia (1993)	4.61773617021
874	Titanic (1997)	4.68120533703
505	Mary Poppins (1964)	3.67116511919
65	Indiana Jones and the Last Crusade (1989)	4.27454194321
601	Breakfast at Tiffany's (1961)	3.26302838022
592	Barcelona (1994)	3.7782753308
268	Malice (1993)	2.43969705857
343	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4.73078468567
221	Twelve Monkeys (1995)	3.96411924019
756	Beauty and the Beast (1991)	3.38421049059
174	Crimson Tide (1995)	3.66605697408
630	Time to Kill, A (1996)	3.70792804464
270	Jaws (1975)	4.43771493473
910	Batman & Robin (1997)	2.01197438315
168	Ransom (1996)	3.44414344705
553	Fish Called Wanda, A (1988)	4.05295427024
432	Fifth Element, The (1997)	3.90385482284
717	Cop Land (1997)	3.61424129915
387	Seventh Seal, The (Sjunde inseglet, Det) (1957)	3.22907604128
334	All About Eve (1950)	4.00550300763
858	Game, The (1997)	3.37647129717
828	Postino, Il (1994)	3.50322009113
650	Apt Pupil (1998)	3.80034066053
932	Lost Horizon (1937)	4.40501882225
399	Great White Hype, The (1996)	1.89622426195
37	Braveheart (1995)	4.07589233382
339	Hackers (1995)	2.77132887674
825	Bulletproof (1996)	3.47035419428
593	Raiders of the Lost Ark (1981)	4.36914635854
422	Starship Troopers (1997)	3.17060525793
503	River Wild, The (1994)	3.59057422388
693	Casablanca (1942)	3.93725868167
536	Real Genius (1985)	4.04812289321
825	Mission: Impossible (1996)	3.68658891123
498	Heavenly Creatures (1994)	3.5918882334
43	Jack (1996)	3.30206522531
551	Blues Brothers, The (1980)	4.18587702995
610	Terminator, The (1984)	3.78175115132
783	Hoodlum (1997)	3.33226432223
217	Last Man Standing (1996)	2.67865899388
234	Third Man, The (1949)	3.8213993578
340	Bananas (1971)	4.22363725029
545	Batman & Robin (1997)	2.4515391687
523	Butch Cassidy and the Sundance Kid (1969)	4.63415940921
294	Chasing Amy (1997)	3.75571533912
416	187 (1997)	3.79389771794
880	Robin Hood: Prince of Thieves (1991)	3.17601258368
774	Babe (1995)	2.39060628137
58	Flirting With Disaster (1996)	4.18023579663
391	Casablanca (1942)	4.6003815054
823	Apollo 13 (1995)	4.15442344243
458	Heat (1995)	3.62357896151
655	Blues Brothers, The (1980)	3.22652471597
85	Paris, Texas (1984)	3.81439220232
577	Die Hard: With a Vengeance (1995)	3.90372738746
493	Event Horizon (1997)	2.96843002174
508	Blues Brothers, The (1980)	3.95629052448
455	Mission: Impossible (1996)	3.24297389536
417	Henry V (1989)	3.98332099439
751	Apartment, The (1960)	3.7060469738
315	Bonnie and Clyde (1967)	4.41780837684
648	Aliens (1986)	3.7388018515
303	Sleeper (1973)	3.68214218661
733	Chungking Express (1994)	3.24765549428
201	Right Stuff, The (1983)	3.3521735927
240	Titanic (1997)	4.39785196689
58	Godfather, The (1972)	4.75734670286
7	Eraser (1996)	3.51914413788
670	Mr. Holland's Opus (1995)	4.09226805421
666	Sound of Music, The (1965)	3.4422813531
822	Lion King, The (1994)	3.47134358009
328	Glory (1989)	4.04003264479
246	Beavis and Butt-head Do America (1996)	2.3978426584
738	Chain Reaction (1996)	2.80012032205
590	Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)	3.3793567164
308	Little Women (1994)	3.97277781539
450	Batman Returns (1992)	2.88491260085
69	Graduate, The (1967)	4.30198389047
865	Ghost in the Shell (Kokaku kidotai) (1995)	2.87855493245
527	Godfather: Part II, The (1974)	4.7036559525
114	Down by Law (1986)	4.21415777959
573	Vertigo (1958)	4.34742111173
498	Wings of Desire (1987)	3.72203889646
99	Broken Arrow (1996)	3.17473379082
372	Flesh and Bone (1993)	2.98381642512
859	High School High (1996)	3.17152680061
417	On Golden Pond (1981)	3.36101739488
886	Primal Fear (1996)	3.5446282065
690	So I Married an Axe Murderer (1993)	2.73213923201
826	Strange Days (1995)	3.75903988287
14	Stand by Me (1986)	4.18685366516
408	Wag the Dog (1997)	3.64699949327
232	E.T. the Extra-Terrestrial (1982)	3.86678666592
747	Grumpier Old Men (1995)	3.24110504187
551	G.I. Jane (1997)	3.80101322134
406	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	3.02010923589
92	Cold Comfort Farm (1995)	3.65644605749
104	Full Monty, The (1997)	3.1026505261
472	Alien 3 (1992)	3.96969480854
707	Sabrina (1954)	3.77493520969
399	Batman Forever (1995)	2.27911716822
13	Home Alone (1990)	2.56155076861
385	Shall We Dance? (1996)	4.11154520678
472	Trainspotting (1996)	4.3797181596
92	It Could Happen to You (1994)	3.19032935514
393	Nick of Time (1995)	3.24708891623
721	MatchMaker, The (1997)	3.70377000233
83	In the Line of Fire (1993)	3.9493968933
327	Maltese Falcon, The (1941)	3.98450633584
429	Basic Instinct (1992)	2.98480671421
128	Graduate, The (1967)	4.13375626944
704	Adventures of Priscilla, Queen of the Desert, The (1994)	3.73230522451
354	Rosencrantz and Guildenstern Are Dead (1990)	4.09336049873
712	Jurassic Park (1993)	3.8849849707
537	Go Fish (1994)	2.69445504201
413	Air Force One (1997)	3.75504067282
199	Cats Don't Dance (1997)	1.44212278687
301	Grease (1978)	3.2283041534
253	Full Metal Jacket (1987)	4.05118210509
210	Top Gun (1986)	3.95980216246
764	Mr. Holland's Opus (1995)	4.12594157871
416	Ref, The (1994)	3.50192736916
312	Annie Hall (1977)	4.80547144056
13	Eve's Bayou (1997)	3.35477534872
334	Restoration (1995)	3.37969050762
530	Fried Green Tomatoes (1991)	4.27312191737
774	Trees Lounge (1996)	1.46598757001
264	Liar Liar (1997)	3.86055496055
601	Doors, The (1991)	2.75595099651
936	Trainspotting (1996)	4.32660646656
606	101 Dalmatians (1996)	3.33661762913
881	Lawrence of Arabia (1962)	3.96627809297
535	Paris Is Burning (1990)	4.45619737199
411	Maverick (1994)	3.8318366348
582	Independence Day (ID4) (1996)	2.92400441119
463	Welcome to the Dollhouse (1995)	2.96299478863
387	Corrina, Corrina (1994)	2.83450900436
804	First Kid (1996)	3.16946231631
7	Serial Mom (1994)	3.41722338019
621	Mystery Science Theater 3000: The Movie (1996)	3.51469785758
346	Air Force One (1997)	3.44954673549
374	Sneakers (1992)	3.55628305168
886	Die xue shuang xiong (Killer, The) (1989)	3.64462259775
666	Aliens (1986)	3.98033314268
276	GoldenEye (1995)	3.19493523636
535	Boot, Das (1981)	4.42539087655
825	Fan, The (1996)	3.25062981066
927	Beavis and Butt-head Do America (1996)	2.66056918013
834	Good Will Hunting (1997)	4.76134329442
608	Silence of the Lambs, The (1991)	4.46254928712
881	Cool Hand Luke (1967)	3.79766162434
85	Annie Hall (1977)	3.97158015841
237	12 Angry Men (1957)	4.91102401457
186	Men in Black (1997)	3.51880755198
231	Titanic (1997)	4.61794135598
771	Princess Bride, The (1987)	4.17338610144
10	Pinocchio (1940)	4.75344346345
171	Chasing Amy (1997)	3.7499034233
474	Shadowlands (1993)	4.10671174275
524	Cape Fear (1991)	3.33666328844
385	Psycho (1960)	4.00121426061
846	Only You (1994)	3.29008494896
430	Fargo (1996)	3.96856866527
427	Cats Don't Dance (1997)	4.12430100724
699	Absolute Power (1997)	3.00626835109
200	Star Wars (1977)	4.91278744437
326	Dead Man Walking (1995)	3.69398729715
457	Batman (1989)	4.21275263456
188	Beavis and Butt-head Do America (1996)	2.70439635055
70	Some Like It Hot (1959)	3.9387263524
661	My Best Friend's Wedding (1997)	3.60664967268
554	Cliffhanger (1993)	3.23471358025
899	Clueless (1995)	3.38725055479
276	Brady Bunch Movie, The (1995)	2.89177559752
804	Eraser (1996)	3.45349850594
119	Leaving Las Vegas (1995)	4.35208789618
863	Rocket Man (1997)	2.13038869453
456	Clockers (1995)	3.0849126194
271	Deconstructing Harry (1997)	3.65236750375
60	English Patient, The (1996)	4.27518828977
249	Sum of Us, The (1994)	2.63173687903
727	Down Periscope (1996)	2.43040090376
314	When Harry Met Sally... (1989)	4.10456419086
345	Very Brady Sequel, A (1996)	3.04297036547
470	Welcome to the Dollhouse (1995)	3.87057998834
669	Rainmaker, The (1997)	3.38255229311
645	Three Colors: Blue (1993)	4.65282192936
311	Cinema Paradiso (1988)	4.42399034527
301	Monty Python and the Holy Grail (1974)	4.13310397746
7	Cool Hand Luke (1967)	4.60006060916
667	Blues Brothers, The (1980)	3.99583917067
417	Vampire in Brooklyn (1995)	1.92099099169
43	Down Periscope (1996)	3.02227228103
653	Mr. Holland's Opus (1995)	2.7985270722
162	Phantom, The (1996)	3.02659824922
219	Mighty Aphrodite (1995)	3.82870748337
738	Unforgiven (1992)	4.08673302426
18	Bullets Over Broadway (1994)	4.04557306494
907	Othello (1995)	4.61493538296
33	Alien: Resurrection (1997)	3.32762723962
334	Brazil (1985)	4.01044224368
933	Braveheart (1995)	3.27330513165
176	She's So Lovely (1997)	3.58180430487
174	Hot Shots! Part Deux (1993)	3.12168406815
244	Young Guns II (1990)	2.77001906761
882	Pulp Fiction (1994)	4.40874632342
446	Evita (1996)	2.24048721522
442	Terminator, The (1984)	3.59901825797
405	Carmen Miranda: Bananas Is My Business (1994)	-1
536	Beverly Hillbillies, The (1993)	2.92297093894
724	George of the Jungle (1997)	1.52398474436
514	Wallace & Gromit: The Best of Aardman Animation (1996)	4.69397126281
590	Secrets & Lies (1996)	4.21918506679
262	Benny & Joon (1993)	3.0373592845
131	Amistad (1997)	4.61929017523
585	City of Lost Children, The (1995)	4.23326285626
605	Red Corner (1997)	3.59602482772
821	Mission: Impossible (1996)	4.01216144652
301	Doors, The (1991)	3.01950538483
286	Clerks (1994)	3.95344141014
942	North by Northwest (1959)	5.09378113528
299	People vs. Larry Flynt, The (1996)	3.5928828718
365	Boogie Nights (1997)	3.43049706996
611	Playing God (1997)	2.93588465629
861	Carrington (1995)	3.76609708487
323	Devil's Own, The (1997)	3.16303709073
5	E.T. the Extra-Terrestrial (1982)	3.04607598323
541	Apollo 13 (1995)	3.85014250753
170	Hoodlum (1997)	3.14988099076
145	Fugitive, The (1993)	4.00180495732
370	Brazil (1985)	3.8820315012
327	Lost Highway (1997)	3.14530947451
245	Multiplicity (1996)	2.748010192
625	Batman (1989)	3.53061683319
214	Welcome to the Dollhouse (1995)	4.26053575481
445	Con Air (1997)	1.5799228056
324	Star Wars (1977)	5.06585369916
412	Terminator, The (1984)	4.30602134544
46	Fargo (1996)	4.73762255593
271	Wag the Dog (1997)	3.57816266516
854	Streetcar Named Desire, A (1951)	3.46413236563
352	Brazil (1985)	3.70407975738
778	Die Hard (1988)	3.43711690063
308	Return of the Jedi (1983)	4.06705011429
872	Dante's Peak (1997)	3.07482113224
144	Mask, The (1994)	3.31555390482
690	Serial Mom (1994)	2.66255733647
416	Dangerous Minds (1995)	3.76819702098
84	Leaving Las Vegas (1995)	4.10231315479
933	Glengarry Glen Ross (1992)	2.73459133895
270	Once Upon a Time... When We Were Colored (1995)	4.2117890969
856	Titanic (1997)	3.9893607202
56	Dead Poets Society (1989)	4.14848005742
94	Basquiat (1996)	3.60071713871
13	Bringing Up Baby (1938)	3.5661064304
880	Fan, The (1996)	2.78636819391
249	Phenomenon (1996)	3.7334583214
214	Apocalypse Now (1979)	4.44076167769
730	Jerry Maguire (1996)	3.35147387222
814	Nightmare on Elm Street, A (1984)	2.16670208177
244	Bulletproof (1996)	3.41957982279
881	Mr. Smith Goes to Washington (1939)	3.83668292605
154	Cool Hand Luke (1967)	4.42978808197
307	My Left Foot (1989)	4.2498755962
308	Wizard of Oz, The (1939)	4.42256544218
592	Perfect World, A (1993)	3.9874719744
842	Chasing Amy (1997)	3.88131904695
878	Jerry Maguire (1996)	3.39926322087
118	Joe's Apartment (1996)	3.53265839984
435	Austin Powers: International Man of Mystery (1997)	3.17128420761
897	Shining, The (1980)	4.18594114172
579	While You Were Sleeping (1995)	3.65908992747
650	Mary Poppins (1964)	3.33064561791
653	Jurassic Park (1993)	2.95889748765
791	Conspiracy Theory (1997)	3.97783698694
585	Room with a View, A (1986)	3.8267041294
699	Substitute, The (1996)	2.20358554633
374	Thinner (1996)	2.05599134431
897	Star Trek VI: The Undiscovered Country (1991)	3.86800695826
393	Only You (1994)	2.97355696829
250	Back to the Future (1985)	3.79262944571
295	Star Trek: The Motion Picture (1979)	3.39868373874
182	My Fellow Americans (1996)	3.5701509436
790	Grosse Pointe Blank (1997)	3.32143300111
940	Apt Pupil (1998)	4.01487999713
659	Silence of the Lambs, The (1991)	4.43765698036
606	Empire Strikes Back, The (1980)	4.81513622574
749	Volcano (1997)	2.78656360184
385	Gone with the Wind (1939)	3.51825765528
463	Eddie (1996)	2.11045407521
862	Star Trek IV: The Voyage Home (1986)	4.29465458868
456	Basquiat (1996)	3.40579600788
279	Great White Hype, The (1996)	2.78467982504
655	Etz Hadomim Tafus (Under the Domin Tree) (1994)	-1
265	Time to Kill, A (1996)	3.93189139422
690	Natural Born Killers (1994)	2.91666957034
942	Philadelphia Story, The (1940)	4.72643021001
448	Ice Storm, The (1997)	3.69443929777
194	Twelve Monkeys (1995)	3.21104382592
592	Money Talks (1997)	2.97937856951
843	One Flew Over the Cuckoo's Nest (1975)	3.4311777471
234	Cat on a Hot Tin Roof (1958)	3.26745460885
736	Liar Liar (1997)	2.46007531947
875	English Patient, The (1996)	4.32363821911
707	Cold Comfort Farm (1995)	3.8961042677
575	Murder at 1600 (1997)	2.85489661793
846	Great Race, The (1965)	3.59976038319
219	Washington Square (1997)	3.90138942872
919	George of the Jungle (1997)	2.7343437143
363	Smoke (1995)	2.96996498617
632	One Flew Over the Cuckoo's Nest (1975)	4.33418065507
463	Adventures of Pinocchio, The (1996)	1.93121124551
249	Crimson Tide (1995)	4.02352054982
749	Mrs. Winterbourne (1996)	3.02684228333
218	Rear Window (1954)	4.30819234919
890	Batman (1989)	3.67474933491
721	Godfather, The (1972)	4.29629176542
83	Angels in the Outfield (1994)	3.07860493157
642	Pretty Woman (1990)	3.76691959757
695	Everyone Says I Love You (1996)	2.68449451066
512	Schindler's List (1993)	5.11486195917
230	Boys of St. Vincent, The (1993)	3.9286646368
10	Duck Soup (1933)	4.72461696333
758	Meet Me in St. Louis (1944)	3.91005468874
592	North by Northwest (1959)	4.67037087083
17	Courage Under Fire (1996)	3.17581681177
85	Basketball Diaries, The (1995)	3.51476802617
586	Jade (1995)	1.6662036523
10	2001: A Space Odyssey (1968)	4.75407391357
165	Nightmare Before Christmas, The (1993)	4.24187042369
637	Trial and Error (1997)	2.25790818682
83	Get Shorty (1995)	3.48880964708
56	Philadelphia (1993)	3.87619863616
38	Liar Liar (1997)	3.62115566479
890	Escape from New York (1981)	3.79104492386
748	Die Hard (1988)	4.24653132755
429	Good, The Bad and The Ugly, The (1966)	3.88468640973
648	Jaws 2 (1978)	2.61014774172
262	Cool Runnings (1993)	2.83439012009
551	Terminator 2: Judgment Day (1991)	4.37739904701
336	Santa Clause, The (1994)	2.45206135395
846	Tom & Viv (1994)	-1
650	Grifters, The (1990)	3.01985089979
197	Blues Brothers 2000 (1998)	2.24141447312
654	Jackal, The (1997)	3.63326010277
533	One Flew Over the Cuckoo's Nest (1975)	3.92983494404
597	Matilda (1996)	3.46559095833
907	Frighteners, The (1996)	4.17817567645
234	Once Upon a Time in America (1984)	3.28295347106
883	Wings of Desire (1987)	4.68084713944
187	Butch Cassidy and the Sundance Kid (1969)	4.41313130426
184	Batman (1989)	3.37123995118
424	Rosewood (1997)	3.46255882833
885	Mrs. Winterbourne (1996)	2.62532355635
58	Clerks (1994)	4.36537678617
446	U Turn (1997)	2.76610612213
500	Mask, The (1994)	3.01650747766
411	Indiana Jones and the Last Crusade (1989)	4.17650677071
596	Volcano (1997)	3.30732435397
474	Leaving Las Vegas (1995)	4.30115064377
449	Heat (1995)	3.5811036097
584	Star Trek IV: The Voyage Home (1986)	3.58764990225
130	Full Monty, The (1997)	4.28775801465
747	Silence of the Lambs, The (1991)	4.75053329485
296	Much Ado About Nothing (1993)	4.4407718164
611	Wings of the Dove, The (1997)	4.13437266899
791	Liar Liar (1997)	3.42072058516
650	Nightmare Before Christmas, The (1993)	3.35061547401
509	Alien: Resurrection (1997)	2.14786563308
415	Saint, The (1997)	3.68515889194
349	Absolute Power (1997)	2.92499650841
867	Monty Python and the Holy Grail (1974)	4.81089634366
432	Daylight (1996)	2.95993105534
435	To Kill a Mockingbird (1962)	3.82320792309
867	Lost World: Jurassic Park, The (1997)	3.60096272327
141	Long Kiss Goodnight, The (1996)	3.44656660501
387	Die xue shuang xiong (Killer, The) (1989)	3.79326738302
317	Starship Troopers (1997)	3.41547790692
693	Waiting to Exhale (1995)	2.53862889984
896	Citizen Kane (1941)	3.58530464768
877	Ciao, Professore! (1993)	-1
472	Cinderella (1950)	3.8814869802
906	Mother (1996)	3.42686258108
923	Jackal, The (1997)	3.79638950001
308	Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)	4.2628032345
592	Singin' in the Rain (1952)	4.31934500806
796	Maltese Falcon, The (1941)	3.81292610912
747	Home Alone (1990)	3.39383432798
112	Midnight in the Garden of Good and Evil (1997)	3.55845636571
705	Right Stuff, The (1983)	3.89891509653
42	Broken Arrow (1996)	3.42422615995
313	Batman (1989)	3.48398506024
621	Desperado (1995)	3.6208624717
558	Fargo (1996)	4.67040873315
253	Star Trek: First Contact (1996)	4.15534117331
392	Sunset Blvd. (1950)	4.79990052309
99	Fierce Creatures (1997)	3.6256325878
401	Indiana Jones and the Last Crusade (1989)	3.40017458112
487	Seven (Se7en) (1995)	3.98040313372
345	Postino, Il (1994)	4.00414919954
98	Stand by Me (1986)	4.06750639944
145	Sabrina (1995)	3.28698961619
298	Fox and the Hound, The (1981)	3.96299448364
243	Brothers McMullen, The (1995)	3.38550797624
249	Ghost and the Darkness, The (1996)	3.23462748219
417	Relic, The (1997)	1.79773247501
301	Tombstone (1993)	3.78249087412
660	Pulp Fiction (1994)	3.23703553881
6	Red Rock West (1992)	3.76256559163
617	Bram Stoker's Dracula (1992)	2.11844075742
77	Raiders of the Lost Ark (1981)	4.13593481516
655	Boys of St. Vincent, The (1993)	2.58320660235
399	Time to Kill, A (1996)	3.12456461324
360	Brazil (1985)	4.31962268416
78	Cop Land (1997)	3.35290597377
890	Star Wars (1977)	4.69413191714
279	Barcelona (1994)	3.00446893907
378	Circle of Friends (1995)	3.62544610095
889	Crimson Tide (1995)	3.52623899497
758	Bananas (1971)	4.05685237816
186	Eve's Bayou (1997)	3.60911556975
305	Crying Game, The (1992)	3.69123963046
939	Hercules (1997)	4.24511370293
620	Hercules (1997)	3.76389423656
43	Batman (1989)	3.54673812407
354	His Girl Friday (1940)	3.97953672355
340	Ghost (1990)	4.38718601461
117	Saint, The (1997)	3.71149932823
634	Trigger Effect, The (1996)	3.29327349109
151	Abyss, The (1989)	4.05096782539
831	Spawn (1997)	2.51999451242
387	Jurassic Park (1993)	3.20806254913
94	From Dusk Till Dawn (1996)	3.4202885244
207	Addicted to Love (1997)	2.78752984344
318	Apt Pupil (1998)	4.16899743188
2	Antonia's Line (1995)	3.95283464141
409	Sling Blade (1996)	4.05169131307
13	True Lies (1994)	3.04628521791
456	Dances with Wolves (1990)	3.45104083471
114	Reservoir Dogs (1992)	4.11978249141
347	Game, The (1997)	3.72096134272
293	Piano, The (1993)	3.21322014459
65	Field of Dreams (1989)	4.3854493365
24	Contact (1997)	4.61201726816
456	True Romance (1993)	3.67509059354
479	Super Mario Bros. (1993)	1.99085507498
679	Dances with Wolves (1990)	3.7597434981
479	Fly Away Home (1996)	3.40626388518
902	Amadeus (1984)	4.08255185563
102	Addams Family Values (1993)	1.85211507249
843	Twelve Monkeys (1995)	3.07063424363
581	Freeway (1996)	4.07300522203
234	As Good As It Gets (1997)	3.73944270138
802	Blob, The (1958)	2.83853224888
506	American President, The (1995)	3.89996388157
193	Kiss the Girls (1997)	3.07184463497
561	Great Dictator, The (1940)	3.49772435538
253	Hudsucker Proxy, The (1994)	4.1626435015
286	Star Maps (1997)	4.26945516282
798	Barbarella (1968)	2.39752434715
182	That Thing You Do! (1996)	3.8462434427
835	Dead Poets Society (1989)	4.51256875838
141	Saint, The (1997)	3.25616794022
655	Conspiracy Theory (1997)	2.7039321536
669	Close Shave, A (1995)	4.41780341114
340	Raiders of the Lost Ark (1981)	4.90000673007
634	Funeral, The (1996)	1.86449371557
286	Jaws (1975)	3.93380487412
184	Sum of Us, The (1994)	3.40620638776
495	That Darn Cat! (1965)	1.53073250025
857	Postman, The (1997)	2.69042297814
773	First Knight (1995)	2.52372461615
474	Birdcage, The (1996)	3.92926295923
637	Adventures of Pinocchio, The (1996)	2.4849306764
440	Wings of Desire (1987)	4.17644539682
330	Star Trek: The Wrath of Khan (1982)	4.79066336815
7	Manon of the Spring (Manon des sources) (1986)	4.7726631265
664	Unbearable Lightness of Being, The (1988)	3.66018307973
104	People vs. Larry Flynt, The (1996)	2.94291991235
493	Volcano (1997)	3.22397443471
62	Henry V (1989)	3.99120488498
665	Pulp Fiction (1994)	3.76117653946
701	Godfather, The (1972)	5.01544294896
567	Terminator 2: Judgment Day (1991)	4.01641126668
885	How to Make an American Quilt (1995)	2.85005355419
326	Body Snatchers (1993)	2.77059783734
119	Truth About Cats & Dogs, The (1996)	3.82609544219
498	Chasing Amy (1997)	3.49800251488
266	Jerry Maguire (1996)	3.25878901394
297	Victor/Victoria (1982)	3.29655926766
518	Othello (1995)	3.51067046306
332	Great White Hype, The (1996)	3.42806015385
533	Top Gun (1986)	3.78754176413
539	Secrets & Lies (1996)	4.54792215309
452	Return of the Jedi (1983)	3.92716866822
862	Sirens (1994)	3.53643125019
344	Aladdin (1992)	3.75564170313
405	Ladybird Ladybird (1994)	-1
170	Rosewood (1997)	4.3017550788
536	Wyatt Earp (1994)	3.30503206637
189	Sophie's Choice (1982)	4.31962693448
928	Empire Strikes Back, The (1980)	5.01136204032
215	Sneakers (1992)	3.62200325822
857	George of the Jungle (1997)	2.27780257676
775	Edge, The (1997)	3.97812976945
13	Harold and Maude (1971)	3.51058351598
268	Scream (1996)	2.92410808892
393	Sleepers (1996)	3.4784827209
291	Devil's Own, The (1997)	3.31558365487
825	Maximum Risk (1996)	3.11434407359
354	Three Colors: Blue (1993)	4.55678897945
95	E.T. the Extra-Terrestrial (1982)	3.69242843193
748	Clockwork Orange, A (1971)	4.10955302933
144	Nobody's Fool (1994)	3.51961333628
751	Ghost (1990)	3.53187984966
85	Dave (1993)	3.50021504263
40	Gattaca (1997)	2.93382705786
396	Jerry Maguire (1996)	3.61097941622
561	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	2.40890632501
666	Little Women (1994)	3.73008087168
918	Raiders of the Lost Ark (1981)	3.7723278094
293	Get Shorty (1995)	3.14461150197
936	Diabolique (1996)	2.90124764235
711	Remains of the Day, The (1993)	4.29287486493
655	Candyman (1992)	2.24648510467
835	Annie Hall (1977)	4.31485089978
455	Return of the Jedi (1983)	4.07530990782
450	Hamlet (1996)	4.24383530683
600	Star Trek IV: The Voyage Home (1986)	3.66246127661
222	Volcano (1997)	2.44670768825
592	Boogie Nights (1997)	4.1016578784
178	Fly Away Home (1996)	3.76595174933
95	Aliens (1986)	4.12788338701
908	Philadelphia Story, The (1940)	3.87151175207
891	Fargo (1996)	4.66982899245
758	Hard Target (1993)	2.93390647373
828	Sphere (1998)	2.09312257577
249	Beavis and Butt-head Do America (1996)	3.20632831964
457	Paris, Texas (1984)	4.06812859735
880	Walking Dead, The (1995)	3.38933636565
637	Nutty Professor, The (1996)	2.0390144321
365	She's the One (1996)	2.59074934194
363	Piano, The (1993)	3.16740590732
670	Raiders of the Lost Ark (1981)	4.50971071862
60	Forrest Gump (1994)	4.10600272972
492	Forrest Gump (1994)	3.95058806333
441	Anastasia (1997)	3.23356042137
650	Mystery Science Theater 3000: The Movie (1996)	3.21248392958
699	M*A*S*H (1970)	3.54909156573
85	Legends of the Fall (1994)	3.05391086884
325	Manhattan (1979)	3.94687019632
840	Beauty and the Beast (1991)	4.17382169328
6	Daytrippers, The (1996)	3.54401131966
846	Perez Family, The (1995)	3.79889507864
379	Jaws (1975)	4.33693682296
210	Dumbo (1941)	3.81660482035
643	Alien 3 (1992)	3.24571553144
398	Patton (1970)	4.01243902213
716	Raging Bull (1980)	4.55415437771
171	L.A. Confidential (1997)	4.20319020145
234	Only You (1994)	2.62124550309
829	Mighty Aphrodite (1995)	3.4016412533
285	Fargo (1996)	4.5370677098
280	M. Butterfly (1993)	3.09540823882
839	She's the One (1996)	2.84581942184
772	Replacement Killers, The (1998)	3.70292849026
64	Mission: Impossible (1996)	3.30472734078
619	G.I. Jane (1997)	3.47285015059
881	White Squall (1996)	3.339763123
663	Crucible, The (1996)	3.19776411528
276	Ransom (1996)	3.41972317738
279	Austin Powers: International Man of Mystery (1997)	2.84045933141
832	Saint, The (1997)	2.61835117293
387	Wolf (1994)	2.50591413533
110	City Slickers II: The Legend of Curly's Gold (1994)	2.80857741223
682	Fly Away Home (1996)	3.28268781832
72	Usual Suspects, The (1995)	4.43118539624
88	G.I. Jane (1997)	3.58285363271
293	Lion King, The (1994)	3.02194715638
299	Madness of King George, The (1994)	3.83859761814
778	Victor/Victoria (1982)	2.65877303625
738	Indiana Jones and the Last Crusade (1989)	4.13904119015
244	Blues Brothers, The (1980)	4.14723325987
698	Star Trek: First Contact (1996)	2.97693028109
654	Full Monty, The (1997)	4.20239939968
625	Batman & Robin (1997)	2.20526286225
94	Twelve Monkeys (1995)	3.99288274801
868	Great Escape, The (1963)	3.43081621577
199	Lost Highway (1997)	2.83160464649
58	Hate (Haine, La) (1995)	3.7712934345
663	Scream 2 (1997)	3.43798848687
457	Virtuosity (1995)	3.0757506665
216	Forrest Gump (1994)	4.09095162962
243	Don Juan DeMarco (1995)	3.53231264803
516	Pink Floyd - The Wall (1982)	3.74836218205
447	Nutty Professor, The (1996)	2.99790973505
327	Cop Land (1997)	3.19146707254
85	Birdcage, The (1996)	3.43370081408
174	Toy Story (1995)	3.86172836521
311	Thin Man, The (1934)	4.23685542963
527	Antonia's Line (1995)	3.91196988573
390	Emma (1996)	4.18273406148
7	Bananas (1971)	4.05066050481
833	Rumble in the Bronx (1995)	3.07419887746
823	Citizen Kane (1941)	4.66025946127
158	Twister (1996)	3.30765808081
835	Forrest Gump (1994)	4.23871959393
709	Dirty Dancing (1987)	3.12864519178
259	Kids (1995)	3.58267105028
293	Desperado (1995)	2.75893296092
790	Breakfast at Tiffany's (1961)	3.05630709088
753	Braveheart (1995)	4.05523243385
264	Psycho (1960)	4.68296611638
815	GoldenEye (1995)	3.64568885135
389	Nutty Professor, The (1996)	3.18811047885
334	Dead Man (1995)	3.94954976884
303	187 (1997)	3.18926936851
374	Courage Under Fire (1996)	3.5336873592
297	Starship Troopers (1997)	3.13772372844
13	While You Were Sleeping (1995)	2.93776861787
880	Rob Roy (1995)	3.63795792306
886	Speed (1994)	3.45254354608
194	Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)	2.71477303045
463	Twelve Monkeys (1995)	3.21772105018
308	Vertigo (1958)	4.37624572505
409	Belle de jour (1967)	4.1580202705
484	Star Trek VI: The Undiscovered Country (1991)	3.81303735707
385	Alien (1979)	3.70713978586
85	Love & Human Remains (1993)	2.39605096445
234	12 Angry Men (1957)	3.86502709652
899	Young Frankenstein (1974)	4.02086955795
707	Get Shorty (1995)	3.50485188188
444	Devil's Advocate, The (1997)	3.74054293265
5	Grease (1978)	2.47347004539
234	Sabrina (1954)	3.5908660714
